DATE_TIME,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,EXPECTED_POWER,ERROR,ERROR_ABS,ERROR_PCT,OBSERVED_POWER,SIMULATED_ANOMALY,OVER_THRESHOLD,ERROR_PCT_MOVING,ANOMALY_DETECTED
2020-05-18 06:30:00,1593.39999999,21.610323285714287,21.56044657142857,0.0539561357142857,6,1601.2075892792,-7.807589289199996,7.807589289199996,0.4876063129774861,1593.39999999,False,False,1.2639804504774803,False
2020-05-18 06:45:00,2450.3089287,21.672629800000003,22.11884373333333,0.0805502275333333,6,2565.432267796499,-115.12333909649942,115.12333909649942,4.48748308585754,2450.3089287,False,False,2.384559134505179,False
2020-05-18 07:00:00,3629.3196429,21.834507400000003,23.14069626666667,0.1175455726666666,7,3645.2562499060023,-15.936607006002305,15.936607006002305,0.43718756415034615,3629.3196429,False,False,1.6762353034513704,False
2020-05-18 07:15:00,5754.5964286,22.19873053333333,25.319020466666665,0.187030046,7,5623.822982183008,130.77344641699165,130.77344641699165,2.325347843118439,5754.5964286,False,False,1.9344062015259533,False
2020-05-18 07:30:00,7457.6535716,22.696124266666665,28.3609558,0.2446230293333333,7,7521.008357219991,-63.35478561999116,63.35478561999116,0.8423708977689416,7457.6535716,False,False,2.023097347723817,False
2020-05-18 07:45:00,3818.7375,23.109639466666664,29.0602518,0.119259876,7,3847.113803568996,-28.37630356899581,28.37630356899581,0.7375997960515466,3818.7375,False,False,1.0856265252723187,False
2020-05-18 08:00:00,2718.2392857,23.232289466666664,26.9630168,0.0829558039333333,8,2679.893017826997,38.346267873002944,38.346267873002944,1.4308880100033314,2718.2392857,False,False,1.334051636735565,False
2020-05-18 08:15:00,2958.9553572,23.337219066666663,26.20634773333333,0.0897481783333333,8,2852.847892902998,106.10746429700202,106.10746429700202,3.719352320218843,2958.9553572,False,False,1.6825527560106661,False
2020-05-18 08:30:00,3928.7928572,23.50864866666667,26.8290996,0.1180922946666666,8,3835.670785737002,93.12207146299806,93.12207146299806,2.4277910348634157,3928.7928572,False,False,2.0789077902842847,False
2020-05-18 08:45:00,4149.9160714,23.5459355,27.599182000000003,0.1246440646428571,8,3872.073250028999,277.8428213710008,277.8428213710008,7.175556954376313,4149.9160714,False,False,3.688397079865476,False
2020-05-18 09:00:00,3821.5053571,23.7412598,27.86075853333333,0.1154349828,9,3764.8576606689962,56.647696431003624,56.647696431003624,1.5046437750567603,3821.5053571,False,False,3.706836021128834,False
2020-05-18 09:15:00,3705.2410715,23.763322,27.507177666666667,0.1104082978666666,9,3618.429357195001,86.81171430499899,86.81171430499899,2.3991545981788973,3705.2410715,False,False,3.3767865906188472,False
2020-05-18 09:30:00,3203.3714285,23.76201373333333,27.197131266666663,0.0963806904,9,2905.3650678472004,298.0063606527997,298.0063606527997,10.25710551664389,3203.3714285,False,True,5.334115211063965,False
2020-05-18 09:45:00,3284.105357,23.76213573333333,26.630550000000003,0.0992951618,9,3219.494714205001,64.61064279499897,64.61064279499897,2.00685661976474,3284.105357,False,False,4.041940127411072,False
2020-05-18 10:00:00,3775.05,23.8746256,26.81340946666667,0.112813087,10,3677.3367857069998,97.71321429300042,97.71321429300042,2.657173383541867,3775.05,False,False,4.330072529532349,False
2020-05-18 10:15:00,4774.0821429,23.838385,27.240083733333336,0.1422467350666666,10,4530.195438124993,243.88670477500636,243.88670477500636,5.38358020324061,4774.0821429,False,False,5.076178930797777,False
2020-05-18 10:30:00,6927.0553572,24.006947666666665,28.83434853333333,0.20888875,10,6714.326273837989,212.7290833620109,212.7290833620109,3.1682863579462666,6927.0553572,False,False,3.3039741411233714,False
2020-05-18 10:45:00,12167.5482142,24.324541357142856,32.964675928571424,0.374390925,10,12074.254996383992,93.29321781600811,93.29321781600811,0.7726623120345533,12167.5482142,False,False,2.9954255641908247,False
2020-05-18 11:00:00,13834.6339287,24.86980793333333,37.53728039999999,0.4349046853333333,11,13839.905517950978,-5.27158925097865,5.27158925097865,0.038089777738302924,13834.6339287,False,False,2.340654662739934,False
2020-05-18 11:15:00,15321.2107143,25.1295838,39.552423133333335,0.4847505873333333,11,15036.149964287988,285.06075001201134,285.06075001201134,1.895836039737915,15321.2107143,False,False,1.4687186218642598,False
2020-05-18 11:30:00,11245.5267856,25.289666666666665,38.92812506666666,0.3514650546666666,11,10974.351192796996,271.1755928030034,271.1755928030034,2.4709943033442308,11245.5267856,False,False,1.2943956082137509,False
2020-05-18 11:45:00,13330.3035716,25.215167266666665,37.6112162,0.4148831933333333,11,13101.988446540996,228.31512505900355,228.31512505900355,1.742599041287356,13330.3035716,False,False,1.5368797905269516,False
2020-05-18 12:00:00,17608.1660714,25.70663053333333,41.3690166,0.5623129906666666,12,17534.70162496702,73.46444643297946,73.46444643297946,0.4189660480357198,17608.1660714,False,False,1.6320988581013056,False
2020-05-18 12:15:00,18485.182143,26.310502066666665,46.148805933333335,0.6032151686666668,12,18241.992249991003,243.1898930089992,243.1898930089992,1.3331323118455944,18485.182143,False,False,1.4914229261282257,False
2020-05-18 12:30:00,18252.9999999,26.840596666666663,45.97044666666666,0.5932437233333331,12,17873.985624968,379.01437493199774,379.01437493199774,2.120480473043215,18252.9999999,False,False,1.4037944685529717,False
2020-05-18 12:45:00,17113.6928571,26.93235466666667,44.0610454,0.5511298453333334,12,17069.623439251984,44.06941784801529,44.06941784801529,0.2581745168828779,17113.6928571,False,False,1.0326883374518523,False
2020-05-18 13:00:00,17358.6875,27.019004333333328,45.002500266666665,0.5673698246666667,13,17323.360874987,35.32662501300001,35.32662501300001,0.20392477688326469,17358.6875,False,False,0.9789280196637385,False
2020-05-18 13:15:00,21126.5089285,27.123125214285714,43.86432764285714,0.7228268242857143,13,20979.80576793099,146.70316056900992,146.70316056900992,0.6992589073119797,21126.5089285,False,False,0.8204596685303347,False
2020-05-18 13:30:00,24320.0875,27.371873,49.5876018,0.8068469279999999,13,23882.895821304977,437.19167869502417,437.19167869502417,1.8305639398427678,24320.0875,False,False,0.7479805352302229,False
2020-05-18 13:45:00,27601.919643,27.86127913333333,52.84501126666667,0.97148052,13,27385.226464413954,216.693178586047,216.693178586047,0.7912776579285602,27601.919643,False,False,0.8812563204916436,False
2020-05-18 14:00:00,20617.3910709,28.367100066666666,53.9367392,0.7235532206666667,14,20696.891818717002,-79.50074781700096,79.50074781700096,0.3841192605795299,20617.3910709,False,False,0.9263049414157097,False
2020-05-18 14:15:00,10698.3214286,27.717987066666662,42.515350533333326,0.344136892,14,10049.572092918395,648.7493356816049,648.7493356816049,6.455492131239671,10698.3214286,False,False,2.3653632473976325,False
2020-05-18 14:30:00,14196.6125,27.390254733333336,39.45489506666667,0.453461884,14,14168.04814286502,28.56435713497922,28.56435713497922,0.20161109594594462,14196.6125,False,False,1.9581250364234268,False
2020-05-18 14:45:00,13657.8089286,27.21775093333333,38.819875,0.4386813753333332,14,13691.558714309014,-33.74978570901476,33.74978570901476,0.24650068274361592,13657.8089286,False,False,1.8219307926271908,False
2020-05-18 15:00:00,16816.5267857,27.2929586,41.94669766666666,0.5478691779999999,15,16944.786249988018,-128.25946428801763,128.25946428801763,0.7569258319095546,16816.5267857,False,False,1.915132435459697,False
2020-05-18 15:15:00,17090.8357142,27.22515273333333,42.82454406666666,0.555787044,15,17061.996064270003,28.839649929996085,28.839649929996085,0.1690285815408784,17090.8357142,False,False,0.34351654803499887,False
2020-05-18 15:30:00,16215.6071431,27.56823728571429,43.82351471428571,0.52508064,15,16207.850535885978,7.756607214021642,7.756607214021642,0.04785709984706271,16215.6071431,False,False,0.30507804901027835,False
2020-05-18 15:45:00,15143.7982143,27.814182533333334,43.054219466666666,0.496169466,15,15863.082732131,-719.2845178309999,719.2845178309999,4.534329991068345,15143.7982143,False,False,1.3770353760914607,False
2020-05-18 16:00:00,12760.117857,27.823516666666663,40.7451396,0.4127974533333334,16,12469.881351238997,290.23650576100226,290.23650576100226,2.327500138821807,12760.117857,False,False,1.7696789528195238,False
2020-05-18 16:15:00,9176.6285715,27.479427066666663,37.63392773333333,0.299364092,16,9187.57761790799,-10.949046407989954,10.949046407989954,0.11917228744439223,9176.6285715,False,False,1.7572148792954023,False
2020-05-18 16:30:00,8010.3750001,27.230830933333333,34.6317082,0.2568065713333334,16,7984.298928621998,26.076071478001722,26.076071478001722,0.32659187376520443,8010.3750001,False,False,1.8268985727749376,False
2020-05-18 16:45:00,6254.0428572,27.048868933333328,32.782216333333324,0.1971915986666666,16,6292.809982161009,-38.76712496100936,38.76712496100936,0.6160542757672204,6254.0428572,False,False,0.8473296439496565,False
2020-05-18 17:00:00,4791.9446428,26.624064000000004,30.85439253333333,0.1492800746666666,17,4283.3350357209965,508.6096070790036,508.6096070790036,11.87414953155518,4791.9446428,False,True,3.2339919921329994,False
2020-05-18 17:15:00,3576.0178571,26.434037266666667,29.21453033333333,0.1109690122,17,3518.2916963930015,57.7261607069986,57.7261607069986,1.6407440226226897,3576.0178571,False,False,3.6143849259275735,False
2020-05-18 17:30:00,2452.0303572,26.11982735714286,27.81455535714285,0.0775804512142857,17,2475.169589284202,-23.139232084202376,23.139232084202376,0.9348544109615553,2452.0303572,False,False,3.7664505602266614,False
2020-05-18 17:45:00,1567.8125,25.6725036,26.492338066666665,0.0509663638,17,1541.3237678559003,26.488732144099686,26.488732144099686,1.7185702768307756,1567.8125,False,False,4.04207956049255,False
2020-05-19 06:45:00,1549.08214286,23.587766400000003,22.965578200000003,0.0467522423333333,6,1513.5954380981002,35.48670476189977,35.48670476189977,2.3445303724283413,1549.08214286,False,False,1.6596747707108408,False
2020-05-19 07:00:00,5310.1964286,24.034554,24.97640393333333,0.1720124636666667,7,5142.193125028999,168.0033035710012,168.0033035710012,3.2671527398157334,5310.1964286,False,False,2.066276950009102,False
2020-05-19 07:15:00,5708.1910715,24.505352933333327,27.033671066666663,0.1875066193333333,7,5671.681892913002,36.50917858699813,36.50917858699813,0.6437099131497103,5708.1910715,False,False,1.9934908255561405,False
2020-05-19 07:30:00,5746.0714287,24.80741786666666,29.581636466666662,0.1886549799999999,7,5758.261857259001,-12.190428559000793,12.190428559000793,0.2117032684721215,5746.0714287,False,False,1.6167740734664768,False
2020-05-19 07:45:00,7064.1178571,25.04675513333333,31.106146266666663,0.2351156386666667,7,6941.555756000997,122.56210109900348,122.56210109900348,1.7656287064041538,7064.1178571,False,False,1.47204865696043,False
2020-05-19 08:00:00,3992.2071428,25.179372266666665,30.78227753333333,0.1312115527333333,8,4109.768730924994,-117.56158812499416,117.56158812499416,2.8605402352782594,3992.2071428,False,False,1.3703955308260616,False
2020-05-19 08:15:00,5829.2017858,25.188796928571428,30.107465642857143,0.1940915442857143,8,6152.768750020001,-323.56696422000095,323.56696422000095,5.258883884087942,5829.2017858,False,False,2.52418902356062,False
2020-05-19 08:30:00,9133.0910714,25.61507166666667,33.972491733333335,0.2977888,8,9128.225614263994,4.865457136005716,4.865457136005716,0.053301236643437375,9133.0910714,False,False,2.484588515603449,False
2020-05-19 08:45:00,8597.3196429,25.79166053333333,34.815734666666664,0.2735150473333333,8,8568.026250002007,29.293392897992817,29.293392897992817,0.34189196021646123,8597.3196429,False,False,2.1286543290565256,False
2020-05-19 09:00:00,12015.6892857,26.1215332,36.85808506666665,0.386892012,9,12123.796214271986,-108.10692857198592,108.10692857198592,0.891692062958991,12015.6892857,False,False,1.6364422859767087,False
2020-05-19 09:15:00,13291.0714284,26.495521866666664,39.636977133333325,0.4241181026666666,9,13157.791607022002,133.27982137799881,133.27982137799881,1.0129345817186413,13291.0714284,False,False,0.5749549603843831,False
2020-05-19 09:30:00,17974.8910714,27.322759933333337,45.7407144,0.6465474886666664,9,18292.342946411984,-317.45187501198234,317.45187501198234,1.7354358375084482,17974.8910714,False,False,0.9954886106006358,False
2020-05-19 09:45:00,15068.7267858,27.51964326666667,46.130108666666665,0.5261106153333333,9,15912.984285756998,-844.2574999569988,844.2574999569988,5.305463040723644,15068.7267858,False,False,2.2363813807274315,False
2020-05-19 10:00:00,13941.1571428,27.60525313333333,43.148862666666666,0.4921659633333334,10,14292.81664280201,-351.65950000200974,351.65950000200974,2.4603932785992084,13941.1571428,False,False,2.6285566846374855,False
2020-05-19 10:15:00,16859.5285713,27.712921,43.051186571428566,0.5924935807142857,10,17331.36003562399,-471.8314643239901,471.8314643239901,2.7224145326977074,16859.5285713,False,False,3.055926672382252,False
2020-05-19 10:30:00,15028.3714286,27.89099326666667,44.39553446666666,0.5110362213333333,10,15010.558440512012,17.812988087987833,17.812988087987833,0.1186697227726874,15028.3714286,False,False,2.6517351436983123,False
2020-05-19 10:45:00,17947.2732144,27.81567373333333,43.86323240000001,0.601559176,10,17982.954071494023,-35.68085709402294,35.68085709402294,0.19841488196081775,17947.2732144,False,False,1.3749731040076054,False
2020-05-19 11:00:00,22248.7232138,28.1994974,48.014198666666665,0.813000858,11,23563.627690187004,-1314.9044763870043,1314.9044763870043,5.58022938435151,22248.7232138,False,False,2.1549321304456805,False
2020-05-19 11:15:00,15549.0285715,28.478570533333333,47.685272,0.4994732739999999,11,15492.524506002983,56.50406549701802,56.50406549701802,0.36471825799032326,15549.0285715,False,False,1.5655080617688348,False
2020-05-19 11:30:00,8755.2333332,28.08173375,40.725124125,0.283390025,11,8717.422613061006,37.81072013899393,37.81072013899393,0.43373737648491956,8755.2333332,False,False,1.6442749751968928,False
2020-05-19 12:30:00,21206.9666666,29.644663666666663,49.07784,0.73832813,12,21163.767583266985,43.19908333301646,43.19908333301646,0.20411811442860284,21206.9666666,False,False,1.645700783313839,False
2020-05-19 12:45:00,24603.55,29.9514374,51.408309800000005,0.835832152,12,24185.521940460007,418.0280595399927,418.0280595399927,1.7284227339360112,24603.55,False,False,0.6827491207099644,False
2020-05-19 13:00:00,21094.757143,30.105845400000003,51.84774173333333,0.7019433013333334,13,21112.387485729,-17.630342729000404,17.630342729000404,0.08350710094212559,21094.757143,False,False,0.612446331447915,False
2020-05-19 13:15:00,16601.5,29.9082072,49.460659,0.5473548466666667,13,16718.494560719002,-116.99456071900204,116.99456071900204,0.699791241933272,16601.5,False,False,0.6789597978100032,False
2020-05-19 13:30:00,16405.4285715,29.60315553333333,44.5125144,0.5306936493333334,13,16253.356857184983,152.07171431501774,152.07171431501774,0.9356326551569727,16405.4285715,False,False,0.8618384329920956,False
2020-05-19 13:45:00,21658.1375,29.98547573333333,48.13686326666668,0.7212584940000001,13,20904.692444128,753.4450558720018,753.4450558720018,3.604191058470415,21658.1375,False,False,1.3307805141256965,False
2020-05-19 14:00:00,19443.3142856,29.9116638,49.188905600000005,0.6448023653333332,14,18775.155741592982,668.1585440070194,668.1585440070194,3.558737691463375,19443.3142856,False,False,2.199588161756009,False
2020-05-19 14:15:00,20507.975,30.11147635714285,49.456279,0.6824211164285713,14,20432.929178572027,75.04582142797153,75.04582142797153,0.3672788212209532,20507.975,False,False,2.1164600565779295,False
2020-05-19 14:30:00,21840.5857136,30.299320466666668,50.359466600000005,0.730578768,14,21461.889499620014,378.6962139799871,378.6962139799871,1.7645054690393964,21840.5857136,False,False,2.3236782600485353,False
2020-05-19 14:45:00,20814.4464286,30.368632,50.099892,0.702796554,14,20803.483450004,10.96297859599872,10.96297859599872,0.0526978023769217,20814.4464286,False,False,1.4358049460251618,False
